id,B,POINT_X,POINT_Y,DEM,slope_pc,LST.jan1,LST.apr7,LST.jun26,LST.sep30,NDVI_JAN4,NDVI_Apr4,preciJan2019,preciApr2019
579,0.13,652168.3495,1039613.936,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.819700003,0.367699981,0.003041517,0.14179945
580,0.14,652073.1059,1039620.969,3,4.431428909,25.85000038,38.39000702,27.61001015,28.58999062,0.819700003,0.367699981,0.003041517,0.14179945
581,0.14,652079.279,1039615.132,3,4.431428909,25.85000038,38.39000702,27.61001015,28.58999062,0.819700003,0.367699981,0.003041517,0.14179945
582,0.14,652375.1696,1039607.676,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.891799986,0.185199991,0.003041517,0.14179945
583,0.14,653506.9908,1039610.291,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.873899996,0.2456,0.003041517,0.14179945
584,0.14,652149.5227,1039570.288,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.819700003,0.367699981,0.003041517,0.14179945
585,0.14,652174.1383,1041065.814,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.958700001,0.459299982,0.003041517,0.14179945
586,0.14,652217.7692,1040835.512,2,0,25.79000282,34.52999115,26.58999062,26.90999794,0.923899949,0.477200001,0.003041517,0.14179945
587,0.14,653075.1245,1040808.281,6,5.052606583,25.79000282,34.52999115,26.58999062,26.90999794,0.912099957,0.596399963,0.003041517,0.14179945
588,0.14,652189.6094,1041013.675,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.958700001,0.459299982,0.003041517,0.14179945
589,0.14,652193.7516,1039577.762,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.819700003,0.367699981,0.003041517,0.14179945
590,0.14,653577.1784,1043399.928,2,5.052606583,26.68999672,32.14998627,NA,26.64998817,0.892799973,0.607899964,0.003507967,0.137690827
591,0.15,653555.2603,1043553.454,9,14.42768764,26.68999672,32.14998627,NA,26.64998817,0.873199999,0.593999982,0.003507967,0.137690827
592,0.15,653402.4885,1043614.332,3,0,26.68999672,32.14998627,NA,26.64998817,0.873199999,0.593999982,0.003507967,0.137690827
593,0.15,653326.1458,1043647.758,3,0,26.68999672,32.14998627,NA,26.64998817,0.896099985,0.55430001,0.003507967,0.137690827
594,0.15,653237.5904,1043659.68,3,0,26.68999672,32.14998627,NA,26.64998817,0.896099985,0.55430001,0.003507967,0.137690827
595,0.15,653096.9348,1043739.077,3,0,26.5700016,32.05001068,NA,26.42998695,0.872199953,0.206100002,0.003507967,0.137690827
596,0.15,653128.3572,1043514.92,3,0,26.49001503,31.05001259,NA,26.40999794,0.896099985,0.55430001,0.003507967,0.137690827
597,0.15,653067.389,1043493.111,3,0,26.49001503,31.05001259,NA,26.40999794,0.90019995,0.609799981,0.003507967,0.137690827
598,0.15,653105.2056,1043207.6,5,0,26.49001503,31.05001259,NA,26.40999794,0.887399971,0.581200004,0.003507967,0.137690827
599,0.15,653212.101,1043168.103,5,7.00670433,26.68999672,32.14998627,NA,26.64998817,0.887399971,0.581200004,0.003507967,0.137690827
600,0.15,653227.6345,1043100.593,4,0,26.68999672,32.14998627,NA,26.64998817,0.887399971,0.581200004,0.003507967,0.137690827
601,0.15,653363.4129,1035808.098,0,0,26.92998695,32.11000824,26.05001259,26.73000526,0.562699974,0.64289999,0.003041517,0.14179945
602,0.15,653373.9021,1043128.825,4,0,26.68999672,32.14998627,NA,26.64998817,0.904199958,0.523499966,0.003507967,0.137690827
603,0.15,653517.1188,1043178.502,6,8.52402401,26.68999672,32.14998627,NA,26.64998817,0.904199958,0.523499966,0.003507967,0.137690827
604,0.15,653517.4383,1043098.655,4,5.777876377,26.68999672,32.14998627,NA,26.64998817,0.904199958,0.523499966,0.003507967,0.137690827
605,0.15,653496.3445,1043018.722,6,7.00670433,26.68999672,32.14998627,NA,26.64998817,0.917199969,0.537499964,0.003507967,0.137690827
606,0.15,653572.7373,1043000.559,5,7.00670433,26.68999672,32.14998627,NA,26.64998817,0.922399998,0.510899961,0.003507967,0.137690827
607,0.15,653539.4054,1042932.853,5,8.862857819,26.68999672,32.14998627,NA,26.64998817,0.917199969,0.537499964,0.003507967,0.137690827
608,0.15,654021.1664,1041479.267,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.896699965,0.513999999,0.003041517,0.14179945
609,0.15,652185.8721,1041486.111,6,1.401340842,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
610,0.15,652163.0319,1041485.689,7,4.431428909,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
611,0.15,652135.2036,1041496.97,7,3.133493423,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
612,0.15,652110.8294,1041495.657,5,10.67229366,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
613,0.15,652132.8511,1041480.925,6,8.862857819,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
614,0.15,655329.8162,1041464.848,3,8.972959518,26.39000893,34.68999481,NA,26.42998695,0.82069999,0.4824,0.003041517,0.14179945
615,0.15,652180.8509,1041450.702,4,8.972959518,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
616,0.15,652158.0251,1041446.63,4,10.94482231,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
617,0.15,652170.9331,1041431.641,3,8.171151161,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
618,0.15,652179.4291,1041421.5,2,3.133493423,25.70998573,32.6700058,26.5700016,25.85000038,0.914900005,0.426999986,0.003041517,0.14179945
619,0.15,654170.8673,1041419.704,2,3.963590622,26.33001137,34.23000336,25.24999428,25.67000771,0.896699965,0.513999999,0.003041517,0.14179945
620,0.15,653911.668,1041399.533,2,4.204022408,25.92998695,34.01000214,25.24999428,25.89000893,0.886799991,0.513999999,0.003041517,0.14179945
621,0.15,654046.1418,1042836.566,2,0,26.68999672,32.14998627,NA,26.64998817,0.859999955,0.497199982,0.003507967,0.137690827
622,0.15,654112.7805,1042950.524,5,0,26.68999672,32.14998627,NA,26.64998817,0.859999955,0.497199982,0.003507967,0.137690827
623,0.15,654366.8713,1042736.551,2,0,27.23000526,33.34999847,NA,25.83001137,0.887699962,0.520299971,0.003507967,0.137690827
624,0.15,654465.9781,1042368.232,2,0,27.23000526,33.34999847,NA,25.83001137,0.797899961,0.257400006,0.003041517,0.14179945
625,0.15,653893.0794,1042064.897,4,4.431428909,25.64998817,33.14998627,NA,25.90999794,0.87529999,0.607499957,0.003041517,0.14179945
626,0.03,653768.6475,1042067.495,2,3.133493423,25.64998817,33.14998627,NA,25.90999794,0.927599967,0.607499957,0.003041517,0.14179945
627,0.03,653952.5079,1041841.184,5,2.802681684,25.64998817,33.14998627,NA,25.90999794,0.889199972,0.563199997,0.003041517,0.14179945
628,0.03,653947.7247,1041527.523,2,4.204022408,25.92998695,34.01000214,25.24999428,25.89000893,0.888599992,0.590600014,0.003041517,0.14179945
629,0.03,653658.0562,1041492.522,2,1.401340842,25.92998695,34.01000214,25.24999428,25.89000893,0.90109998,0.530200005,0.003041517,0.14179945
630,0.03,653538.8434,1041562.714,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.933099985,0.591799974,0.003041517,0.14179945
631,0.03,653744.3918,1042036.653,2,0,25.64998817,33.14998627,NA,25.90999794,0.927599967,0.607499957,0.003041517,0.14179945
632,0.03,653202.8431,1041662.787,3,0,25.92998695,34.01000214,25.24999428,25.89000893,0.89199996,0.591799974,0.003041517,0.14179945
633,0.03,652922.9135,1041498.88,2,0,25.70998573,32.6700058,26.5700016,25.85000038,0.895699978,0.589899957,0.003041517,0.14179945
634,0.03,652991.0188,1041990.625,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.9023,0.489199996,0.003041517,0.14179945
635,0.03,652981.8676,1041999.767,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.9023,0.489199996,0.003041517,0.14179945
636,0.03,652984.257,1042171.859,2,0,26.42998695,30.74999428,27.20998573,25.89000893,0.878299952,0.666599989,0.003041517,0.14179945
637,0.03,653246.4177,1042219.022,2,0,25.64998817,33.14998627,NA,25.90999794,0.890699983,0.571500003,0.003041517,0.14179945
638,0.03,653468.7639,1042308.937,2,0,25.64998817,33.14998627,NA,25.90999794,0.909099996,0.571500003,0.003041517,0.14179945
639,0.03,653490.0429,1042315.215,2,0,25.64998817,33.14998627,NA,25.90999794,0.909099996,0.571500003,0.003041517,0.14179945
640,0.03,652734.5029,1045130.768,3,0,26.40999794,33.79000092,NA,26.85000038,0.878199995,0.155399993,0.003507967,0.137690827
641,0.27,652710.213,1045108.885,3,0,26.40999794,33.79000092,NA,26.85000038,0.878199995,0.155399993,0.003507967,0.137690827
642,0.27,653347.5363,1045162.747,3,0,26.3699894,34.42998505,NA,26.92998695,0.858299971,0.104800001,0.003507967,0.137690827
643,0.27,653377.8739,1045182.443,4,5.605363369,26.3699894,34.42998505,NA,26.92998695,0.858299971,0.104800001,0.003507967,0.137690827
644,0.27,653219.4136,1045157.257,3,0,26.3699894,34.42998505,NA,26.92998695,0.909799993,-0.092199996,0.003507967,0.137690827
645,1.85,653384.1789,1045143.54,3,3.133493423,26.3699894,34.42998505,NA,26.92998695,0.858299971,0.104800001,0.003507967,0.137690827
646,1.85,653073.1403,1045132.452,3,0,26.40999794,33.79000092,NA,26.85000038,0.907199979,0.155399993,0.003507967,0.137690827
647,1.85,653188.9812,1045133.8,3,0,26.3699894,34.42998505,NA,26.92998695,0.909799993,-0.092199996,0.003507967,0.137690827
648,1.85,652584.1627,1045134.482,3,3.133493423,26.40999794,33.79000092,NA,26.85000038,0.836899996,0.259499997,0.003507967,0.137690827
649,1.85,651994.0366,1045113.335,2,3.963590622,26.17000771,33.90999603,NA,26.4699955,0.887600005,0.887699962,0.003507967,0.137690827
650,1.85,652050.792,1045089.34,2,0,26.17000771,33.90999603,NA,26.4699955,0.778400004,0.666199982,0.003507967,0.137690827
651,1.85,653064.0705,1045093.93,3,0,26.40999794,33.79000092,NA,26.85000038,0.907199979,0.155399993,0.003507967,0.137690827
652,1.85,653320.3029,1045108.226,3,0,26.3699894,34.42998505,NA,26.92998695,0.909799993,-0.092199996,0.003507967,0.137690827
653,1.85,653225.6693,1045103.202,3,0,26.3699894,34.42998505,NA,26.92998695,0.909799993,-0.092199996,0.003507967,0.137690827
654,0.1,653213.53,1045090.878,3,0,26.3699894,34.42998505,NA,26.92998695,0.909799993,-0.092199996,0.003507967,0.137690827
655,0.1,653222.7523,1046599.625,5,7.00670433,25.99001503,31.92998695,NA,27.67000771,0.869099975,0.37379998,0.003507967,0.137690827
656,0.1,653214.0914,1046568.845,4,7.546451569,25.99001503,31.92998695,NA,27.67000771,0.869099975,0.37379998,0.003507967,0.137690827
657,0.1,652031.664,1045067.146,2,0,26.17000771,33.90999603,NA,26.4699955,0.778400004,0.666199982,0.003507967,0.137690827
658,0.1,653534.1877,1046536.288,3,0,25.99001503,31.92998695,NA,27.67000771,0.878699958,0.483599991,0.003507967,0.137690827
659,0.1,653485.6341,1046459.341,3,0,25.99001503,31.92998695,NA,27.67000771,0.878699958,0.483599991,0.003507967,0.137690827
660,0.1,653631.2096,1046656.56,3,0,25.99001503,31.92998695,NA,27.67000771,0.880999982,0.289700001,0.003507967,0.137690827
661,0.1,652702.8786,1046176.629,3,0,26.23000526,33.58998871,NA,26.8699894,0.849699974,0.399099976,0.003507967,0.137690827
662,0.1,652620.7844,1046111.826,3,0,26.23000526,33.58998871,NA,26.8699894,0.907199979,0.254900008,0.003507967,0.137690827
663,0.1,652669.7324,1046090.456,3,0,26.23000526,33.58998871,NA,26.8699894,0.885499954,0.350499988,0.003507967,0.137690827
664,0.1,652600.3772,1045887.462,3,0,26.23000526,33.58998871,NA,26.8699894,0.885499954,0.350499988,0.003507967,0.137690827
665,0.1,652080.7535,1046226.351,3,0,26.27001381,32.42998505,NA,26.42998695,0.896699965,0.264499992,0.003507967,0.137690827
666,0.1,653207.9085,1045754.745,4,10.67229366,26.61001015,33.46999359,NA,26.95000648,0.84679997,0.508599997,0.003507967,0.137690827
667,0.1,653457.746,1045801.863,5,5.605363369,26.61001015,33.46999359,NA,26.95000648,0.788299978,0.367599994,0.003507967,0.137690827
668,0.1,653574.4998,1045602.6,5,1.401340842,26.61001015,33.46999359,NA,26.95000648,0.79399997,0.341800004,0.003507967,0.137690827
669,0.1,652076.7292,1045470.656,6,1.401340842,26.17000771,33.90999603,NA,26.4699955,0.836099982,0.384599984,0.003507967,0.137690827
670,0.1,652104.3754,1045117.533,2,0,26.40999794,33.79000092,NA,26.85000038,0.778400004,0.666199982,0.003507967,0.137690827
671,0.1,652087.4995,1046379.99,5,3.963590622,26.27001381,32.42998505,NA,26.42998695,0.881099999,0.453099996,0.003507967,0.137690827
672,0.1,652102.0575,1045396.991,6,1.401340842,26.17000771,33.90999603,NA,26.4699955,0.799600005,0.638899982,0.003507967,0.137690827
673,0.1,652121.1459,1043271.258,2,0,26.49001503,31.05001259,NA,26.40999794,0.894499958,0.210500002,0.003507967,0.137690827
674,0.1,652142.1366,1044844.188,2,0,26.40999794,33.79000092,NA,26.85000038,0.750699997,0.666199982,0.003507967,0.137690827
675,0.1,652114.9358,1043314.254,2,0,26.49001503,31.05001259,NA,26.40999794,0.894499958,0.210500002,0.003507967,0.137690827
676,0.1,651674.4703,1045536.632,3,4.431428909,26.27001381,32.42998505,NA,26.42998695,0.901600003,0.460099995,0.003507967,0.137690827
677,0.07,651793.2169,1045607.771,2,0,26.27001381,32.42998505,NA,26.42998695,0.901600003,0.460099995,0.003507967,0.137690827
678,0.07,651573.4402,1045649.92,2,0,26.27001381,32.42998505,NA,26.42998695,0.883899987,0.57889998,0.003507967,0.137690827
679,0.07,651816.7282,1045825.952,2,0,26.27001381,32.42998505,NA,26.42998695,0.932999969,0.460099995,0.003507967,0.137690827
680,0.07,650197.0361,1045847.209,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.932899952,0.474799991,0.003507967,0.137690827
681,0.07,651572.3207,1045932.59,2,0,26.27001381,32.42998505,NA,26.42998695,0.888399959,0.37559998,0.003507967,0.137690827
682,0.07,651532.2809,1046033.734,3,4.431428909,26.27001381,32.42998505,NA,26.42998695,0.888399959,0.37559998,0.003507967,0.137690827
683,0.07,651461.6421,1046153.558,3,0,26.27001381,32.42998505,NA,26.42998695,0.895599961,0.233099997,0.003507967,0.137690827
684,0.07,651431.1181,1046153.216,3,0,26.27001381,32.42998505,NA,26.42998695,0.895599961,0.233099997,0.003507967,0.137690827
685,0.07,651516.337,1046205.753,3,0,26.27001381,32.42998505,NA,26.42998695,0.895599961,0.233099997,0.003507967,0.137690827
686,0.07,651765.8674,1046329.61,2,0,26.27001381,32.42998505,NA,26.42998695,0.920799971,0.279300004,0.003507967,0.137690827
687,0.07,651512.1674,1046482.217,4,0,26.29000282,31.5700016,NA,26.33001137,0.920799971,0.279300004,0.003507967,0.137690827
688,0.07,651429.2455,1046626.211,5,1.981795311,26.29000282,31.5700016,NA,26.33001137,0.924099982,0.279300004,0.003507967,0.137690827
689,0.07,651639.525,1046679.355,4,0,26.29000282,31.5700016,NA,26.33001137,0.924099982,0.279300004,0.003507967,0.137690827
690,0.07,651622.9961,1046998.68,3,3.963590622,26.29000282,31.5700016,NA,26.33001137,0.884000003,0.223399997,0.003507967,0.137690827
692,0.07,651732.6123,1047045.232,3,7.14546442,26.29000282,31.5700016,NA,26.33001137,0.884000003,0.223399997,0.003507967,0.137690827
693,1.55,650328.5172,1045835.45,4,3.133493423,26.68999672,33.08998871,27.18999672,26.3699894,0.932899952,0.603299975,0.003507967,0.137690827
694,1.55,650331.2933,1045995.266,5,1.401340842,26.68999672,33.08998871,27.18999672,26.3699894,0.893399954,0.692799985,0.003507967,0.137690827
695,1.55,650323.1455,1045106.186,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.836399972,0.218400002,0.003507967,0.137690827
696,1.55,652565.2584,1046268.314,3,0,26.23000526,33.58998871,NA,26.8699894,0.907199979,0.254900008,0.003507967,0.137690827
697,1.55,650316.6361,1046455.934,3,5.945385933,26.39000893,33.6700058,26.51000404,26.18999672,0.939300001,0.436699986,0.003507967,0.137690827
698,1.55,650316.6329,1046680.214,2,0,26.39000893,33.6700058,26.51000404,26.18999672,0.939300001,0.436699986,0.003507967,0.137690827
699,1.55,653112.6316,1046679.032,4,0,26.35000038,31.64998817,NA,26.52999306,0.877799988,0.483599991,0.003507967,0.137690827
700,1.55,652109.3726,1046622.828,4,0,26.35000038,31.64998817,NA,26.52999306,0.92689997,0.299400002,0.003507967,0.137690827
701,1.55,650342.8511,1045149.284,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.836399972,0.218400002,0.003507967,0.137690827
702,0.24,652093.8452,1045170.023,2,0,26.17000771,33.90999603,NA,26.4699955,0.778400004,0.666199982,0.003507967,0.137690827
703,0.24,652368.3374,1045175.98,7,5.777876377,26.40999794,33.79000092,NA,26.85000038,0.836899996,0.584699988,0.003507967,0.137690827
704,0.24,652584.8393,1045185.136,3,0,26.40999794,33.79000092,NA,26.85000038,0.836899996,0.259499997,0.003507967,0.137690827
705,0.24,652578.6873,1045213.424,3,0,26.40999794,33.79000092,NA,26.85000038,0.836899996,0.259499997,0.003507967,0.137690827
706,0.24,652343.8653,1045199.881,6,0,26.40999794,33.79000092,NA,26.85000038,0.836899996,0.584699988,0.003507967,0.137690827
707,0.24,652090.6876,1045190.912,2,1.401340842,26.17000771,33.90999603,NA,26.4699955,0.778400004,0.666199982,0.003507967,0.137690827
708,0.24,653710.7809,1041269.777,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.940599978,0.430599988,0.003041517,0.14179945
710,0.07,654449.0089,1041262.562,2,0,26.33001137,34.23000336,25.24999428,25.67000771,0.836799979,0.413199991,0.003041517,0.14179945
711,0.07,652158.6501,1039678.373,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.819700003,0.367699981,0.003041517,0.14179945
712,0.07,652145.1335,1039680.531,1,3.133493423,26.29000282,35.18999481,25.70998573,28.02999306,0.819700003,0.367699981,0.003041517,0.14179945
713,0.07,654927.9444,1041285.723,3,1.401340842,26.33001137,34.23000336,25.24999428,25.67000771,0.798900008,0.422999978,0.003041517,0.14179945
714,0.07,653850.9595,1041312.032,2,3.963590622,25.92998695,34.01000214,25.24999428,25.89000893,0.886799991,0.513999999,0.003041517,0.14179945
715,0.07,653842.1962,1039686.28,3,1.401340842,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
716,0.07,654079.9234,1041258.979,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.896099985,0.415600002,0.003041517,0.14179945
717,0.17,654064.2577,1041359.003,2,0,25.92998695,34.01000214,25.24999428,25.89000893,0.896699965,0.513999999,0.003041517,0.14179945
718,0.17,654543.614,1041277.098,4,4.431428909,26.33001137,34.23000336,25.24999428,25.67000771,0.836799979,0.413199991,0.003041517,0.14179945
719,0.17,654527.4073,1041511.38,4,0,26.33001137,34.23000336,25.24999428,25.67000771,0.731000006,0.510399997,0.003041517,0.14179945
720,0.17,655089.4214,1041329.395,4,5.777876377,26.33001137,34.23000336,25.24999428,25.67000771,0.82069999,0.557699978,0.003041517,0.14179945
721,0.17,654165.6857,1039670.985,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
722,0.17,654406.637,1039671.065,3,5.777876377,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.623099983,0.003041517,0.14179945
723,0.17,654635.4033,1039669.882,4,8.972959518,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.693699956,0.003041517,0.14179945
724,0.27,654739.1845,1039670.299,3,7.927181244,26.70998573,35.23000336,25.40999794,28.73000526,0.79339999,0.693699956,0.003041517,0.14179945
725,0.27,653738.6157,1039663.194,3,7.00670433,26.39000893,34.34999847,25.55001259,28.05001259,0.860499978,0.515500009,0.003041517,0.14179945
726,0.27,654119.9111,1039665.603,2,1.401340842,26.39000893,34.34999847,25.55001259,28.05001259,0.797499955,0.623099983,0.003041517,0.14179945
727,0.27,654473.8142,1039652.313,2,0,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.693699956,0.003041517,0.14179945
728,0.27,654641.6719,1039640.379,2,3.133493423,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.693699956,0.003041517,0.14179945
729,0.27,654598.9021,1039652.483,2,1.401340842,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.693699956,0.003041517,0.14179945
730,0.27,654800.2133,1039651.191,3,0,26.70998573,35.23000336,25.40999794,28.73000526,0.79339999,0.693699956,0.003041517,0.14179945
731,0.27,654858.2844,1039630.19,4,4.431428909,26.70998573,35.23000336,25.40999794,28.73000526,0.79339999,0.693699956,0.003041517,0.14179945
732,0.27,654889.9464,1039649.34,5,0,26.70998573,35.23000336,25.40999794,28.73000526,0.763300002,0.693799973,0.003041517,0.14179945
733,0.27,654635.3491,1039683.374,5,7.927181244,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.693699956,0.003041517,0.14179945
734,0.27,655456.1101,1039670.644,8,3.963590622,27.18999672,35.58998871,25.02999306,28.73000526,0.688399971,0.697899997,0.003041517,0.14179945
735,0.27,654650.9328,1039604.142,2,0,26.70998573,35.23000336,25.40999794,28.73000526,0.812599957,0.693699956,0.003041517,0.14179945
736,0.27,650352.6624,1045055.541,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.836399972,0.218400002,0.003507967,0.137690827
737,0.02,650181.7577,1045067.478,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.79399997,0.479599983,0.003507967,0.137690827
738,0.02,650309.8423,1045082.468,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.836399972,0.218400002,0.003507967,0.137690827
739,0.02,650071.8332,1045097.791,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.79399997,0.479599983,0.003507967,0.137690827
740,0.02,650318.9091,1045094.447,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.836399972,0.218400002,0.003507967,0.137690827
741,0.02,651218.7127,1045108.717,2,0,26.17000771,33.90999603,NA,26.4699955,0.928900003,0.161299989,0.003507967,0.137690827
742,0.02,651002.1315,1045091.937,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.969199955,0.161299989,0.003507967,0.137690827
743,0.22,650865.025,1045053.574,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.932299972,0.217899993,0.003507967,0.137690827
744,0.22,648499.744,1045042.782,2,0,28.17000771,32.39000702,30.24999428,27.18999672,0.890699983,0.487399995,0.003507967,0.137690827
745,0.22,651097.0433,1045026.288,3,0,26.17000771,33.90999603,NA,26.4699955,0.969199955,0.161299989,0.003507967,0.137690827
746,0.22,651139.7955,1044988.966,3,3.133493423,26.17000771,33.90999603,NA,26.4699955,0.976099968,-0.030599998,0.003507967,0.137690827
747,0.22,651179.6247,1044968.885,2,0,26.17000771,33.90999603,NA,26.4699955,0.935000002,0.504299998,0.003507967,0.137690827
748,0.22,650340.3636,1045838.593,5,4.204022408,26.68999672,33.08998871,27.18999672,26.3699894,0.932899952,0.603299975,0.003507967,0.137690827
749,0.22,650459.7528,1044964.17,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.841199994,NA,0.003507967,0.137690827
750,0.22,650331.4047,1045016.197,2,1.401340842,26.14998817,32.42998505,28.9699955,26.35000038,0.836399972,0.218400002,0.003507967,0.137690827
751,0.22,650563.1656,1045026.287,4,3.963590622,26.14998817,32.42998505,28.9699955,26.35000038,0.932299972,0.202299997,0.003507967,0.137690827
752,0.22,653547.2792,1039449.208,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.897899985,0.2456,0.003041517,0.14179945
753,0.05,653510.1214,1039568.832,2,1.401340842,26.39000893,34.34999847,25.55001259,28.05001259,0.873899996,0.2456,0.003041517,0.14179945
754,0.05,653529.2331,1039375.37,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.897899985,0.2456,0.003041517,0.14179945
755,0.05,653499.474,1039181.714,3,3.963590622,26.39000893,34.34999847,25.55001259,28.05001259,0.903999984,0.419499993,0.003041517,0.14179945
756,0.05,653451.2878,1039037.199,1,0,26.11001015,34.52999115,25.68999672,27.85000038,0.892399967,0.312900007,0.003041517,0.14179945
757,0.05,653452.1687,1038816.017,1,0,26.11001015,34.52999115,25.68999672,27.85000038,0.8671,0.594599962,0.003041517,0.14179945
758,0.05,653222.6861,1038968.717,2,0,26.11001015,34.52999115,25.68999672,27.85000038,0.885100007,0.312900007,0.003041517,0.14179945
759,0.05,653212.948,1039125.277,3,1.401340842,26.39000893,34.34999847,25.55001259,28.05001259,0.891099989,0.419499993,0.003041517,0.14179945
760,0.05,653236.9617,1039217.607,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.891099989,0.419499993,0.003041517,0.14179945
761,0.05,653330.6014,1039448.344,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.897899985,0.2456,0.003041517,0.14179945
762,0.05,653333.1625,1039577.416,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.873899996,0.2456,0.003041517,0.14179945
763,0.05,653427.1186,1039728.307,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.873899996,0.2456,0.003041517,0.14179945
764,0.05,653493.6436,1039872.896,2,0,26.39000893,34.34999847,25.55001259,28.05001259,0.924600005,0.400999993,0.003041517,0.14179945
765,0.05,655083.1478,1042121.884,2,0,27.23000526,33.34999847,NA,25.83001137,0.890599966,0.165199995,0.003041517,0.14179945
766,0,652363.1511,1039564.276,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.891799986,0.185199991,0.003041517,0.14179945
767,0,652457.3293,1039659.979,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.891799986,0.185199991,0.003041517,0.14179945
768,0,652346.9985,1039788.493,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.887899995,0.537199974,0.003041517,0.14179945
769,0,652416.4922,1039960.85,1,0,26.29000282,35.18999481,25.70998573,28.02999306,0.887899995,0.537199974,0.003041517,0.14179945
770,0,652233.569,1039923.188,2,3.963590622,26.29000282,35.18999481,25.70998573,28.02999306,0.893299997,0.537199974,0.003041517,0.14179945
771,0,652266.6873,1040046.298,1,0,25.79000282,34.52999115,26.58999062,26.90999794,0.821500003,0.537199974,0.003041517,0.14179945
772,0,651614.9853,1041306.244,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.915999949,0.472799987,0.003041517,0.14179945
773,0,651813.4932,1041233.373,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.927999973,0.520799994,0.003041517,0.14179945
774,0.19,651847.7765,1041061.427,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.949000001,0.459299982,0.003041517,0.14179945
775,0.19,651646.1924,1041134.396,2,0,26.18999672,31.77001381,27.29000282,26.01000404,0.920699954,0.526499987,0.003041517,0.14179945
777,0.19,656525.2966,1037792.112,3,15.15781879,26.99001503,35.96999359,25.27001381,29.0700016,0.801799953,0.336600006,0.003171132,0.14089565
778,0.26,655753.9169,1040167.75,3,0,26.90999794,34.40999603,23.79000282,26.5700016,0.808499992,0.560899973,0.003041517,0.14179945
779,0.26,656302.4777,1037813.106,1,0,26.99001503,35.96999359,25.27001381,29.0700016,0.870799959,0.497999996,0.003171132,0.14089565
781,0.26,654270.6925,1037801.497,3,3.133493423,27.23000526,36.20998383,25.20998573,28.3699894,0.873299956,0.609899998,0.003041517,0.14179945
